KABR,KABX,KAKQ,KAMA,KAMX,KAPX,KARX,KATX,KBBX,KBGM,KBHX,KBIS,KBLX,KBMX,KBOX,KBRO,KBUF,KBYX,KCAE,KCBW,KCBX,KCCX,KCLE,KCLX,KCRP,KCXX,KCYS,KDAX,KDDC,KDFX,KDGX,KDIX,KDLH,KDMX,KDOX,KDTX,KDVN,KDYX,KEAX,KEMX,KENX,KEPZ,KESX,KEVX,KEWX,KFCX,KFDR,KFDX,KFFC,KFSD,KFSX,KFTG,KFWS,KGGW,KGJX,KGLD,KGRB,KGRK,KGRR,KGSP,KGWX,KGYX,KHDX,KHGX,KHNX,KHTX,KICT,KICX,KILN,KILX,KIND,KINX,KIWA,KIWX,KJAX,KJGX,KJKL,KLBB,KLCH,KLIX,KLNX,KLOT,KLRX,KLSX,KLTX,KLVX,KLWX,KLZK,KMAF,KMAX,KMHX,KMKX,KMLB,KMOB,KMPX,KMQT,KMRX,KMSX,KMTX,KMUX,KMVX,KNKX,KNQA,KOAX,KOHX,KOKX,KOTX,KPAH,KPBZ,KPDT,KPUX,KRAX,KRGX,KRIW,KRLX,KRTX,KSFX,KSGF,KSHV,KSJT,KSOX,KSRX,KTBW,KTFX,KTLH,KTLX,KTWX,KTYX,KUDX,KUEX,KVNX,KVTX,KVWX,KYUX
179.37779977272726,10.071536969696965,11981.396515151517,300.5941395454546,583.5391864545459,108.58813018181816,1355.137568831169,1496.2598515151506,360.0062878787878,481.24040606060606,8329.91981818182,47.73708736666663,37.68464272727274,3031.9785381030297,19.173878899393944,477.6742727272726,115.73330909090912,6.181039381818185,52.77960302181818,113.73990060606066,24.135759090909094,32.3202696969697,204.85620909090923,321.7167676242421,1637.5222121212123,224.6427037848485,14.465612545454542,179.80386181818182,26.948908478787885,706.518490909091,1357.9139106060595,5.8550956609090905,36993.929090909085,233.7994893939392,89.61271350649353,89.39502836363636,857.0958303030302,1104.4339818181825,598.3684563333334,460.30272121212136,92.87909090909088,208.7034545454545,287.45825151515146,466.2397872727273,3073.238142857145,2282.7053709090915,1559.6487890909088,57.5979439696969,579.6586761787878,38.416247220181816,85.6436826363637,39.51588157575758,2484.883878787879,25.57886845454549,1.7464941303030286,13.026128490909084,531.5216130303031,1930.861636363636,253.16929836363647,150.63312160606063,2096.816421575757,353.7771226545455,113.16889393939393,2115.6467272727264,1167.9888787878797,1712.9369005545454,138.7744893939394,6.526056666666667,569.6278687878787,914.3711454545454,706.6052424242423,748.2940625974019,871.5109090909089,195.08847575757576,1049.1678422121206,401.97284294545454,282.85985332424235,308.0220309090907,979.7814306060608,5772.323769090909,92.7576928787879,581.466617272727,44.783948484848494,3048.508715151516,519.7066363636367,667.2468800000001,2164.5138701298697,2503.8347151515145,698.7876909090908,1121.4446141530304,11.078703545454545,302.5211610606061,555.752601212121,588.1395724242421,3168.6767532467534,717.0124754545457,162.97288392424244,8.391029374545452,21.88040176363636,227.8362484848486,55.33714157575754,2815.692303030303,5562.65915,93.08061649350644,673.4277933333334,10.155429927272724,39.78337303030304,2530.568531454545,137.08904599999997,154.7569636363636,146.27967672727266,51.16859398181818,7.521489090909089,7.728465454545453,176.2754100545453,3335.745781818182,29.398948333333344,1768.377326212121,2090.556309090908,838.6785484848485,429.0312242424241,1922.4626969696967,35.59458418181818,9.809846363636357,275.1640961484848,1179.8898181818197,1159.3276287878778,199.23965193939404,14.990471836363634,22.065604054545457,124.37783727272736,239.9526393939395,3298.7492830948377,1296.7594545454544
297.301737969697,151.11403151515157,373.723074,560.0674466666668,765.3953324242426,48.60626608727273,218.3170238545455,1879.373303030304,3208.1861272727274,159.4060413636364,2912.620535090909,38.65139220909091,48.17911157787879,5162.629158181816,22.36202614242424,1079.3513878787871,83.5055906060606,18.956570277272736,36.367778466545445,1273.3848363636362,435.6815151515154,356.0017848484847,193.0463696969697,127.65645470606064,1511.249769696969,287.84703757575755,82.25095636363633,284.9644560606061,88.24651658787872,2141.959818181817,276.692807792208,48.59062692121211,758.6223853666673,357.11141787878785,21.507668109090908,117.11188393939392,182.8367991298701,1015.0794049711246,680.3200654545456,512.1014045454546,75.93467575757576,664.0211696969698,229.2577909090909,531.2863671212125,4404.800598484848,104.39357909090911,1170.153666666666,265.6216122515152,1927.110533333333,56.396126964545424,276.28928493939384,70.1315666969697,1501.6235963636364,9.659470878787875,22.74155622818181,142.33249520606057,156.10098752121223,684.9127440764244,279.5988463636363,77.91057060606057,1624.4381091818182,252.27968454545453,191.7884030303031,2429.088287878788,384.40786969696944,3125.238864885454,532.137746969697,19.29629272727272,771.2077060606058,453.9357127272729,562.3307282424241,756.2237969696973,1372.671818181818,224.3574516363638,374.0576823418181,194.3179239787879,500.3376796969698,486.7305566666668,2552.5887200000006,5310.217964848488,188.74645547878785,339.8674290454544,7066.27096969697,2237.593245454545,25.393034718181816,886.4160410909092,257.11881303030293,1081.7113945454548,742.5924848484842,354.09931801345454,1484.0689409090903,108.1207353181818,202.2938734878788,765.2653422490911,329.4603333115152,31.17978572727276,443.490509090909,4.999145636363633,148.4425266666667,2965.289327272727,80.41945504545454,2422.554176363636,1805.5113535974035,298.18205384848505,1241.8453134545457,39.32670533151518,1021.2934545454548,1392.2292792090907,275.31283636363634,69.54841309090911,108.31220845454538,48.59572300000001,43.078085454545445,24.035093939393946,88.87241409090909,25052.65974025974,122.31022121212128,872.8277490909093,2294.603166233766,1714.2762621212112,273.50740848484844,1699.2804545454528,30.086996606060573,18.41190484848484,314.4024662484848,612.4194981818179,665.6944516363633,175.49046369696978,29.320288606060608,181.4689793939393,273.19354666666675,853.1636303030299,4397.928607980981,668.3027727272728
4708.635568181818,19.82057151515151,1111.3600957575752,703.9503739393945,392.2390803636364,55.78087440303028,1929.397903030302,542.4210113636364,582.8271018181816,92.18020795454544,8.654405515151504,3968.8832575757583,32.74321742424241,4606.948947142856,59.55107650000003,342.9756204545455,65.94774636363636,6.623307242424239,449.61790000000025,320.3468545454546,18.268629424242427,29.49225064935063,42.47118096363637,839.8458976363637,1444.9567045454546,5595.173945454546,47.709410129870136,157.50773160606056,242.4428885757575,267.99978246753244,1757.5069999999996,181.74228551212104,2486.3442448484843,5102.226883116882,265.44833860606064,105.59924626969708,1058.8403454545455,1052.782543882643,14416.255757575762,328.5510045454547,1953.2712424242425,355.400325,52.73508484848485,219.66656563636369,1490.5734848484851,878.6494363636363,718.407340909091,247.94208295757576,1312.880211515151,277.57345177272725,60.52612427272732,23.32803484848485,11717.60714285714,85.5370042727272,18.093513939393947,130.39054583151514,315.62753030303014,1441.8131969696974,283.73607454545447,1106.6442484848487,2980.4307121212128,891.9932,122.66572515151518,1395.4228922077923,274.0587572727273,3840.127694545457,1147.0314935064932,5.795975227272727,286.84893242424243,640.9067636363637,461.2966784848485,769.7050623376624,716.7515363636363,238.4069105454546,383.7161609109091,570.2015233333336,505.8920303030304,338.6061521563637,901.0416627272728,1556.685006967273,120.3996263781818,324.947276969697,359.48861166666654,1610.0436007575756,41.7274407290909,514.0348484848485,764.5785299696973,2861.451197402598,641.7483636363636,2.1912211334090896,23.28304309181819,250.4785636363636,1117.97473130303,717.1857727575756,905.7081242424237,215.5320198242425,635.594212121212,2.3544849636363625,2968.571563636364,87.71145090909091,619.8101129870132,968.3396121212116,5421.225060606063,871.9266903246755,1370.9995227272725,69.83177271090908,74.39466181818182,2205.4835909090903,31.24121390909088,1706.6822909090909,83.50899423376619,1041.2340496666664,58.318257575757606,25.85104909090909,2050.273813073377,91.86381688311693,17.358917636363635,34554.0303030303,3468.6540454545457,1255.9759963636363,179.8938975757575,5030.539870129871,128.81724178787883,224.4648060606061,816.8395892727274,374.5688984155845,149.0715877272727,77.41036392909089,28.41048324675325,187.0981986363637,352.2179643939393,595.5583181818178,3923.2684146042575,178.30663333333325
75.85127573333335,6.612917575757572,1429.479528848485,209.35142212121207,169.38299241965643,61.32110409090909,22534.30688311689,57.90395454545455,1109.7178636363635,65.90040878787879,45.00318129545454,23.41774517712121,35.62328666666667,2632.859272727273,32.64751963522727,348.4177436363636,132.64000000000007,31.73195415151516,2993.676063030302,12.572669515151524,17.38711811515152,206.2901272727273,117.61276999999998,2531.317990909092,1005.6993333333332,56.197745,109.09621558441556,501.394683939394,458.3308815584416,2466.459575757576,1180.088575757576,123.667955278788,18.779272608030308,1316.107688311689,210.91945109090915,61.72549279272727,1878.7660124675328,1912.80893939394,3776.023069242423,184.98274636363635,19.30044090909092,156.94552303030304,115.87733863636365,201.12842002272728,1835.5975909090912,934.8808521212122,5019.478939393938,43.90968693939387,2907.8610606060606,17.98155267242424,131.5575960606061,63.20803090909092,2421.4089090909097,49.0125160909091,702.7653050121204,1033.4832575757573,6218.732,809.1504696969696,30198.454,1937.645184848484,1792.7854393939383,29.20242514545454,50.5393706060606,1412.9465151515149,1445.3423939393936,2621.402066363636,2516.022325,5.646414848484847,1686.9691311688316,885.8583620303036,580.811542857143,1539.0773939393937,1718.3182121212124,14296.404696969696,1376.6288251818182,2178.590454545454,1945.9434030303028,232.4587357575758,1326.228787878788,442.1847303030304,28424.536363636365,339.0307902597404,55.73344863636363,2698.3175666666657,100.94010557575764,1418.4565818181818,1364.2157999999993,2428.1440939393938,1343.489515151515,10.386352066666664,40.86603638181817,94.0348998181818,359.8284173799999,96.98001433333324,27.21573157954545,2733.793106060606,2156.2695454545456,32.50820978181818,2.4772008961038945,854.8105606060617,42.62442346000003,4894.324633333335,2341.054663636361,745.3425825974028,2270.3300290909087,27.59952520909091,12.599112,2277.9688745454546,102.73770303030304,22.53415606060605,26.18411714285714,1700.1180939393946,12.684084848484847,484.574894242424,864.2935151515151,562.5437136,12.744115757575756,3164.2286924242426,3390.730303030304,1427.7308939393947,2279.758403030304,1822.315696969696,1581.5784236363638,30.35575106060608,1771.2157636363638,1397.838081818181,3725.655473181818,43.03993009393942,18.824383854545456,18142.63961038962,1896.9665757575765,792.3130969696969,3753.444754072461,1197.7723636363637
513.1106351515151,16.27935477272727,1144.2841933836362,194.76923882121216,137.94581451515154,33959.92467532468,53.82189212121212,729.2901636363632,1504.3459090909091,637.5165121212123,56.62996184848488,-1353.6722717753812,6.471275151515147,2776.4958060606045,69.29106340606059,1964.9154545454544,329.38465636363634,7.614065545454547,1765.2377069696963,35.70515121212118,12.304188709090925,547.1177324675326,759.1697010909091,1430.123999999999,2184.583309090909,155.44194663636364,49.18554939393938,597.3912327272727,27.48292360606061,12203.12207792208,619.5528701298699,579.063604490909,107.05867272727274,222.26080777272725,737.8307554318186,783.095840209091,36.3455758792208,68.2354534090909,186.55904813939392,893.994097272727,316.7965212121212,327.22598181818176,142.9983363636364,151.20582789090906,2699.348480519481,1527.607272467531,93.76873939393938,46.9934671727273,1337.814190909091,253.9635151515152,334.74831662727286,3.0952701909090896,272.79410129870143,4.130885818181817,-2511.3671826896084,21.64586366666667,469.34515298701297,2658.5580519480527,12651.966666666667,1351.0432436363635,1013.8352772727276,429.38964909090913,155.65256006060602,5104.481822727272,2522.29887878788,1933.9275878181816,96.49493362424238,1.792626060606059,2094.4837696969694,59.34010537532478,1248.2862679999994,160.46023276522726,2135.9809090909093,1603.1969798863638,1855.281337189091,1596.7477363636372,1534.5995393939404,382.9498866242423,1531.393145151515,2506.7711121212137,4.943861155757575,18772.51121212121,11.536744772727271,315.5176115974025,110.64882781818172,1185.323856060606,3445.815433333333,240.86480168831167,325.68616060606064,45.35521085363639,39.14447107272724,30.032206415584447,207.15833544545453,279.9326863636365,513.1412690909092,1453.52712987013,860.7950363636364,43.72884796363636,0.683808138181817,603.8244030303033,985.1026181818182,4098.390666666666,3095.8542857142843,725.0192337159208,1609.501527272727,81.77401315000004,73.97966472727272,9982.3303030303,768.1216273863636,198.6015315909091,42.49451363636364,971.998750909091,25.321957575757573,817.1378836363638,664.3855160606063,3457.168479424241,24.917008363636366,163.6789826787878,3861.633818181818,143.98896363636368,1193.4822303030296,184.0570836363636,1437.148270909091,1508.8523181818186,435.00356651515153,129.76388228484842,430.7914822090909,324.9133347036363,76.86153515151518,28.67074769696967,50.579402515151536,1615.3885151515165,4355.633349568687,626.5937575757576
17.78511644545455,4.974003030303033,8518.396623376622,43.69803636363636,300.1683682618183,32.62448285454549,32.311983529090966,2022.4146969696967,1546.8501818181817,24417.72727272727,162.805505,6.543472048181814,33.16054225721212,1480.1855844155843,17.611808490909088,4581.382727272728,129.7887660606061,10.313941409090909,1135.6754742662347,347.86502909090905,329.6744963636364,373.6927,122.54590295636363,1646.8301043836364,1476.4972883116889,2077.772145454546,4.334590272727271,980.1747727272729,27.51443345454545,2561.1385106060584,306.9359834710743,21.462094401948058,98.1660133066668,936.4337878787878,127.06641788181824,49.29930411840909,83.4885308484849,11306.67948051948,250.1492654545456,588.5510860606062,6233.564545454547,560.6792151515155,160.96630789650715,158.91011402727275,3333.247662337661,1052.7215584415585,2378.320909090909,20.971564174242424,6492.148441558442,14.945896180302997,24.33442580606061,305.6253939393938,993.1656363636368,9.227490181818176,23687.58514042393,9.939542873939388,19.265958424242424,2563.95935064935,89.76528602606069,2821.4976623376624,376.54872727272726,75.96851515151515,313.45454545454567,7766.832530303035,2996.6724242424248,463.2135381969696,5450.831515151516,3.09878506060606,133.76131589999991,95.70019939393936,145.03181151515153,751.7426515151516,2077.0848484848484,92.82267043030303,1902.835582378788,961.896424285714,132.7958282681818,440.1522978181818,2185.6550615151505,9330.463484848486,8541.754727272722,65.61108530000001,240.0349742424245,483.3083969696969,173.70311468636356,149.49216159090912,17488.805194805198,234.4548533333333,1575.5309242424232,838.6673336651519,50.27324415272727,39.94620850909092,193.7364293,518.1871857142856,10.517365636363635,39.66209616818182,266.2916030303029,3.8539464848484815,28.12494181818182,781.1990606060605,6.644672636363636,3696.5121212121226,318.246113030303,56.490617392727216,180.9581606060606,33.26305319272727,316.964036969697,601.8112242424245,96.71556845,923.3194212121216,10.573558090909092,1301.17106103896,49.18833636363635,15.776893333333335,160.22617520779218,2738.5978787878785,199.7978727272728,372.9599926363636,533.6199575757574,1428.219097402597,1281.6154848484846,483.9714424242422,4847.065641818183,39.50844606060606,758.9387680212122,803.4737660454545,1950.9829454545456,12471.852727272728,2.7139932499999984,17.282451515151504,5368.076545454546,1484.689878787879,3733.170396054383,774.9540909090912
81.92344454545454,110.18309575757576,865.4318181818182,49.08093360606062,143.03480845151523,23.160626609090908,39.19881924242425,1281.6638787878787,2597.8296969696976,645.4576363636363,18.381221757575755,325.87634515090906,177.1192540939393,11943.622987012986,5.362586527272719,2001.3211142857133,225.9300606060605,9.350603267878784,6072.718181818183,127.34374272727275,263.3291751515152,21.690425974025977,1382.2924909090907,5947.036818181818,1479.5708441558445,323.5308895757575,59.12950596969703,1579.1589090909092,42.90551818181818,2719.4485909090936,62.26117596969694,202.96734,24.248904545454543,7881.321948051949,130.37835327272725,3601.6090909090904,4269.277792207793,-34767.28223520585,42.39645666060606,401.4919018181821,177.36708787878774,367.8914290909092,146.35868484787463,1250.4190454545455,112.26775909090904,13911.17831168831,35.62008848484849,42.52478694848484,4448.921818181819,13.422566389999998,1645.229746872727,60.78262827272727,73.68494712121212,127.30309906060596,57.24168027454555,21.71826253333333,156.6671451515151,41.22735610389613,26.48069089090908,581.3913636363637,104.93855975324668,62.00384481818179,156.48475190909105,154.1765284848485,1393.090606060606,21551.163333333338,35.862849757575745,61.01588066666665,988.4220909090908,190.79829701818184,2293.264363636364,20.928281501212112,3484.585151515153,2680.633278787879,2457.5623645363635,6995.759242424242,960.7260454545456,29.636871821212107,134.04759993939396,4596.854181818181,12.248093909696976,58.97379527272728,119.69790909090914,127.2285318181818,217.2020998963636,14452.138,45.25097163636363,46.68173476363632,196.87039309090912,393.27956177878775,57.12915487060605,195.8035846113636,567.9828095636366,733.4088176363638,15.31556006493506,8.394041142424237,20681.590727272727,4.069164090909089,132.0500854545455,3207.154793939395,15.58564939090909,3121.75856881522,2277.1685150219137,564.5520136363637,1883.486863636364,16.32891731472727,517.65515,16.270107971969697,16817.17109090909,898.6339696969698,179.73141469696972,11604.75987012987,229.17256969696967,33.975856060606056,27058.73787878789,2348.14596969697,393.7724484848485,26.77284705454544,728.5562314454543,100.51134063636373,1534.4996363636365,28.26497906363637,2978.139586363636,85.7548987878787,476.5145812727271,14.722436781818178,98.61017212121216,387.65142661818186,45.09528319696966,174.0531140909091,55.30175225151516,815.430787878788,3915.6713566775234,871.2643636363636
1136.8072848484856,89.14537878787883,-1694.3663822441704,285.3999412121213,196.7200961636364,8.149666187878786,28.43036181818182,2525.864155844157,1024.0536818181818,47.39280484848485,25.20851036363637,1455.6111336454542,119.99987054545464,285.62379445454536,12159.981212121214,1872.0678269090904,6.5454899999999965,5.917785579848487,247.91471905454543,300.5964181818181,286.32084848484857,8.344675757575756,25.132079378787875,1697.423600027272,2155.573424242425,39661.60545454547,476.8516857575759,525.8887272727272,630.1718180545456,1233.9807121212116,876.8638039393945,323.6686781818181,51.55857802878791,54.215584787878704,14564.509610389608,8.55762107890909,11.219788933333332,1110.8587054545449,15.050963993939394,1092.2235757575756,98.00089454545456,390.5372522727273,2545.526775757576,168.46619024242418,2222.143775324675,565.8112233766234,1919.98815,218.15184424848488,94.81601659393937,67.64658193212125,547.1149609545456,102.28341060606056,3386.286441818182,128.03464790909084,22.382713397272724,441.0145824872731,25.582705627272723,1289.5893181818178,46.61811368409092,149.7593031090909,395.3948796969697,25683.092727272728,221.2594922727273,1192.4901757575765,878.0436060606063,27.29037763636364,501.91285229393935,53.49959486363642,3162.645714285711,7.274751466666664,283.1959632727272,59.58276236590909,1936.06075,7625.792909090908,3904.613966127273,98.52087533939392,3687.665272727274,159.10113572727286,260.6267968636364,444.2967512121213,1210.6281008181822,90.9606906060606,87.17444545454546,125.54515618181824,197.3251234530303,9.168214459393935,91.57688127272728,332.0757031212121,576.6197060606063,329.601627510606,264.8429727272727,12.854554796969698,2177.5075971212145,355.7079415212118,12.99612063840909,5.141205446969697,2004.9920763636364,11.345161563636363,165.22682636363655,301.90430909090907,113.69238010303027,4692.742788636694,930.1617343300422,432.29731894545455,35.36563927272727,11728.464060606064,7975.529636363636,51.44864287969703,6.441715837999998,870.2301818181819,284.72317090909104,4162.333181818181,12.331227878787882,25.87656606060605,2532.563689393939,151.49404909090913,445.12985909090906,21.94562984318182,-4131.395467021641,1399.7086818181808,1033.9195818181822,173.12798445454553,480.9007823636365,213.8035590909091,612.4107056818181,415.5297760606061,227.59708087878784,1098.3698552727271,446.4425829545455,1473.206236818182,567.4199020606061,464.5404333333332,4204.091254597653,859.4754242424241
891.6098236545454,55.1996124242424,120.63145237878793,315.0959920606062,2598.6892727272725,8.042420712121201,556.5702224242425,165.96868068181817,74.73442473333331,1061.9977927272728,645.1410919696968,2183.1463572727275,39.89985454545454,390.3306878818183,12.77849806060606,4499.606363636366,15.841773030303033,11.465437010545454,52.14066670303027,49464.41636363636,12.978049314155848,9.021490909090907,2235.2101212121206,115.8455862727273,3461.962060606059,10.70680923636363,379.7340366666668,75.66106145454548,1023.9951290909092,1997.0419333333327,1330.8509454545465,52.46297255151512,336.3453243227271,1701.501822478787,90.05580624242427,63.28757995818181,345.4122084848487,2004.6520087878791,3792.232580939393,1165.055829090909,10.115372727272728,285.23200909090923,97.10744242424244,112.08570136363636,1876.1357454545453,5.546470303030301,2288.7766303030307,220.0819166666666,49.05914894848485,260.909115930303,226.0489668999999,87.40458545454547,2605.9020757575763,846.3842545454545,28.562138286666663,180.49118851818184,45.2669915840909,1656.022696969696,17.78111623333334,57.64158866666667,557.0240488848481,173.8730809090909,254.8377363636364,957.7934878787886,258.6041515151516,144.773678160606,3039.1433867121223,7.908492142424248,94.20036687878778,264.3268709454546,73.62607355393943,2421.415672727273,1428.4258484848483,11.912854284848478,2212.920641581818,64.63097691515149,17.587744051515152,503.9674318181819,315.6027900606063,1423.1519095454546,698.3450662515156,247.110258939394,17.583748181818184,1805.3850612121205,462.9445248181818,57.00906626939394,80.77208281818183,2859.5436030303035,954.7844878787888,23.755109060606063,18.90023248763636,104.46566885151512,1158.5515393939395,290.06051840303047,198.6320402086364,50.00316969696971,39.9319136590909,1.931403127272726,27.038683333333324,18.88748363636364,306.15539600000005,1977.4190178787871,2148.8906159090907,4112.333611818183,242.4491427272726,7.185697936060612,46.81289854545455,1392.9719957272737,842.2566666666668,1975.8093939393937,70.48344454545459,21.840615531818173,11.129516233766232,124.43066909090908,13.60784034772727,45.12682727272728,25.090884696969702,2554.7791480000005,2194.046686363637,1364.1739360606057,170.06273636363633,2615.9973757575763,6714.388757575757,79.4649409090909,227.84910666969705,1202.027524242423,6163.175294424242,1609.8245137272727,870.4386754545452,2395.262087333333,1529.5803833333348,804.2730787878787,3805.513843373948,1099.8961818181822
1998.4255839393943,28.58729696969696,1510.0128720727266,125.01404818181818,262.2016734090909,300.21138933636354,2830.7323757575755,286.27506818181814,373.03587878787874,39.24773303030303,4.1564380454545455,2203.897689709091,57.65157218181818,2723.0288181818178,37.90719188636365,1231.2099659772723,68.92488181818182,7.544511972727275,1145.4590506484842,16.977700606060605,2.1397462597727266,64.12808181818181,209.030162939394,1531.051301054544,2672.507775757576,36.58296783090909,2909.9652727272733,138.17269060606077,398.6228634303029,1260.5978484848497,1722.9968636363633,347.4468326969695,6989.428787878788,4059.730994272728,291.05418794848487,308.9440176636363,2300.1568974025977,1205.9871977272726,1956.134777878789,216.71004424242423,9.920815151515146,138.5303118181818,190.8145454545454,126.36285909090904,2199.501115151515,1042.6159624242418,2201.0580303030315,89.85966822727275,1673.0889242424248,570.5617693363637,40.01721066666669,7.050358704545454,1828.9070030303028,19.77606454545455,2377.731787878787,117.77385454545455,649.0534090909093,1477.5876575757586,1023.9548999696972,814.4661298181817,1944.4823030303023,125.07252981818178,235.0599209090909,611.799212121212,147.9610608727274,3245.831047272727,196.29136527561693,13.177398305454544,1212.566169521212,1634.8626739393926,1397.5500922424235,970.4569454545456,822.5003606060606,846.9832465484848,5394.939259454546,836.6119248787869,898.4047749393942,140.21616121212125,149.51388181818174,1232.8129781818193,1912.9418843636363,1374.441005757576,15.841081515151512,3389.100454545454,82.59180356060611,1781.6777430303025,3478.0076000000013,1650.5322500000002,1351.6845454545462,2.576386579545453,25.601712824848484,812.1423097575763,114.14539926363636,100.48427082121216,1297.365984848485,108.41834638636362,740.9943266333335,0.3038670127272713,384.0987969696969,57.76659696969695,1256.375585757577,422.01685,3153.1791787878765,2881.1379983151505,2246.479221818181,16.394782284848475,20.859090151515144,4095.181110909091,285.59791609090905,932.9824545454544,18.92855266666665,646.8401054545454,7.633916515151515,6295.809581818181,280.46115345454547,128.75700227272728,6126.349545454547,1987.3623878787887,2333.045363636364,974.1401212121218,60.39091818181818,1145.5201303030303,397.6798745454545,22.97207666666667,534.7518030303032,733.1003939393944,2476.175718909091,209.08475890909097,3576.5356969696973,1375.1607544242418,982.3281060606074,368.3990666666666,4006.1627848528433,257.7925818181817
14601.67610389611,3.187525151515154,3280.362466666667,18.174022424242427,59.99014216666667,25581.530909090907,1989.3233246753248,2550.87193939394,788.1376363636364,2318.370163636363,52.58554727272728,419.76763636363614,3662.6409090909096,849.7007090909092,149.92932068181824,468.7024030303031,1462.4762424242426,11.500106893939387,1886.004957575758,11.62874693181818,29.5680001278788,1017.6782714285728,279.19955024671185,1487.9787027272716,3144.733363636364,36.81515243030303,9.82034727272727,431.8870113636363,50.0273909090909,971.2479454545452,1285.4044242424245,3127.0612,460.96341818181816,960.7147077922078,699.1497263636358,844.9496363636363,1210.884925077921,1854.4500000000005,16464.22424242424,155.9011751515152,2661.4718181818184,90.96973878787878,40.5234090909091,55.64022542424247,3240.3554318181823,1086.658040606059,2205.0423030303023,10.349067421212116,1389.203902727272,86.87838729480518,58.63515366666668,2.9879917575757564,2345.0812575757586,50.03535781818182,106.44551175151508,643.2055000000003,5655.841527272726,2091.603313636364,1123.8840620000003,1259.4437878787876,533.3696666666663,164.1812168787879,50.53321368181818,1205.5779393939397,2241.687933333332,1008.7735636363636,12433.758961038962,0.2723540381818168,1085.61676060606,850.7732376969694,440.9925046121212,1012.8153103896104,649.3638181818183,883.4844393939399,4232.313532515153,924.6863506060608,849.9915269696971,78.5305056818182,328.3757704545455,772.0473333333332,6.200197703636362,1115.0510178787883,36.186488636363634,1081.080848831169,70.66963892121215,890.5845151515151,3191.483666666665,666.2290974025974,229.1260386363636,69.26249222727276,20.653436831818176,740.5736193939395,397.3483247878789,100.78469393939396,1005.0317857142855,763.2750727272727,872.8366363636366,2.7085919696969687,2.03079811038961,440.0711431818182,160.07261485757576,4401.420606060606,927.607904,209.81905075757567,870.1999272727273,6099.322424242424,238.48832575757567,976.7592545454546,1461.9637969696976,379.8583818181818,3.839795753246752,1871.4784090909093,8.032517575757575,19.10541272727272,638.9734936363636,1503.0333906060614,23.08379545454546,765.2709128787875,2659.7869696969706,1756.8980303030305,1725.9155181818176,577.1679393939392,952.8027194545454,35.65741212121214,5811.946437549092,1154.472054659091,16226.79220779221,4061.080054545456,5853.612363636363,2307.201348484848,207.6805575324676,766.0094787878787,4069.805809128708,643.289515151515
51.63650473113636,2.890835454545454,2002.273918181818,6.720518750909091,56.05335818181814,2611.9384415584423,756.8837844155843,1224.3257212121214,1384.8348257575756,7180.010909090909,35.09434639393939,158.5978734098835,41.01901513636364,524.5056103896106,20.71437856363636,476.8648787878788,5123.270727272728,8.115087115151516,2114.507526666666,231.41398333333328,261.37850787878784,760.8041363636364,182.5053766818181,1338.9215457878784,2328.3106060606056,150.53676874545454,4.052471212121209,605.6237484848485,22.384024645454545,2522.567769696969,2351.100259740261,357.38456333333335,16785.68675324675,11161.563506493509,1176.5408936666668,313.6590270551948,136.1344660389611,174.34375454545446,148.2442307159091,715.4530303030301,3673.342218181818,121.50937939393944,169.70595454545457,42.886668181818166,1975.336348484848,882.567733090909,69.8883305454545,15.56023422424243,663.9592696969698,70.4431949090909,424.1640311863637,1.2189054545454523,1126.6101581818186,564.7889063030303,1.0237283018181815,3.928424196969692,694.7038683636363,2225.6048484848493,12649.977272727268,1110.4227393939393,628.4685636363641,113.90960841818182,52.70067,3203.273242424243,1720.0145454545443,572.6424577922078,14.309703788181825,36.53632338787883,886.4257142857144,266.6615932727273,4986.978571428571,254.2518648484848,1685.285757575757,14752.698831168833,1413.975962212122,517.3927888636363,819.4839090909092,34.94801656060607,353.2997850930495,5313.876753246754,9.09456118618182,232.2819445454545,577.8006212121212,795.1300197424239,90.38508351818182,29045.61168831169,2111.633481818182,1878.7007012987017,366.6201969696969,170.99126619340907,18.204497254545466,179.18954883636363,146.52383093030295,117.44673484848478,6525.234090909092,1935.270632909091,709.6972787878785,11.20214227272727,82.93398575757573,529.530284090909,34.26374749212119,3019.3233333333324,12458.844155844155,14227.005324675323,1451.5348909090908,30.8167083636364,264.00911303030307,975.291331818182,719.8374672727273,201.33385454545453,0.8754064545454534,1700.3178484848477,50.06644181818182,20.25897333333333,875.5439763636364,1737.864450909091,252.1638,430.5777060303034,4533.722878787878,325.6153515151514,989.07743939394,1209.7435422727274,1219.2801280757562,87.85875060606057,173.98465783636368,69.9571998060606,159.61467575757575,156.0204979090909,3.579187878787877,1544.0168363636365,16.22896,608.4815606060607,3875.6564967446775,296.3278484848484
